id,price
20133,281348.93665498856
20134,417227.2676478047
20135,340163.2070972733
20136,234727.08071261708
20137,438436.2579511874
20138,463333.87276100874
20139,773411.8875275876
20140,597477.228911099
20141,215001.0770160721
20142,494246.1405649211
20143,336338.4275140854
20144,565333.6933631233
20145,678884.6220432131
20146,385228.07050416706
20147,296899.99244095007
20148,706228.9187789032
20149,1551391.346055611
20150,545579.6471734227
20151,499739.22814043995
20152,228651.8601013795
20153,449417.25954643404
20154,473386.69693717954
20155,686203.8539222943
20156,395623.3238199169
20157,478639.1288766681
20158,413544.02296775236
20159,434050.10115802905
20160,562399.1128819726
20161,379221.6385022983
20162,892922.1527504564
20163,263009.0860128995
20164,233969.02663760848
20165,243758.33120784306
20166,471722.26489526936
20167,334663.91819844017
20168,358062.6349425545
20169,1471186.906425896
20170,361726.7155990941
20171,590925.29362159
20172,857424.0021528715
20173,291211.27284807
20174,499920.2193851225
20175,691599.6538313925
20176,257210.80484334432
20177,430188.4008436174
20178,246773.99105488387
20179,463945.3973404296
20180,278793.75225519517
20181,298971.8715655858
20182,578103.7812619327
20183,1202774.8986203189
20184,763797.0409757323
20185,934575.6360765116
20186,677945.7192377958
20187,548340.782476092
20188,450274.7217985099
20189,998201.8995610832
20190,352669.14187691564
20191,671851.593435522
20192,399668.59868035256
20193,211627.0414453345
20194,384093.5921217219
20195,721362.8582014849
20196,700819.296545287
20197,273680.91585185373
20198,321501.79861863656
20199,391396.829329922
20200,527852.7185587018
20201,302861.7758205236
20202,1498021.4406985033
20203,233560.03733578208
20204,609915.3675642947
20205,1137232.1471692582
20206,288480.16923426697
20207,1521522.6346103735
20208,494588.3257891035
20209,761462.3900027492
20210,349394.6694018511
20211,300546.0375380064
20212,499310.6863810849
20213,674304.9694818022
20214,277144.2241295232
20215,623566.4830320033
20216,313772.7784411432
20217,255373.86140912402
20218,672638.8042678285
20219,2575098.599020494
20220,545635.5220939779
20221,270705.20299438975
20222,306685.42158507666
20223,462879.19737511745
20224,303370.1109435258
20225,438600.26584572974
20226,284979.8062651246
20227,231265.14270511598
20228,620123.5496138162
20229,476356.95832713007
20230,271976.8122454605
20231,175668.10547328694
20232,578744.4407585728
20233,216998.75263142152
20234,535025.0321359512
20235,398685.472781889
20236,456783.2420087102
20237,477334.0359116072
20238,233481.15767116347
20239,391002.13067547174
20240,596619.8833996975
20241,422069.3887467733
20242,472444.2537124569
20243,763695.0492512587
20244,198282.3896662442
20245,1007179.2493967442
20246,721818.9815886257
20247,765260.4762969168
20248,431318.749145471
20249,181293.46225789445
20250,405405.6614228519
20251,566098.4357200918
20252,543003.7737245606
20253,807374.5820538162
20254,431140.998935358
20255,150175.7243392835
20256,345389.74521111575
20257,886484.0611030492
20258,644689.6891674065
20259,394873.48689143255
20260,573570.2332534889
20261,312974.94107885426
20262,249131.71071028747
20263,173174.41427387384
20264,725341.9321359968
20265,256126.8550344448
20266,625492.9730062247
20267,286071.03461697
20268,401628.1674963802
20269,502918.15558987507
20270,637271.1040397019
20271,496704.525525443
20272,540856.2570139612
20273,652344.5166533133
20274,472430.947253203
20275,303682.4823621558
20276,669240.1704889981
20277,1866213.5601880518
20278,676633.1949978613
20279,680249.5521866075
20280,514924.6202391451
20281,603217.3852887128
20282,343271.8666247675
20283,400412.5868232735
20284,339330.75371334085
20285,253826.35378933442
20286,245942.54659771395
20287,242202.5076115459
20288,739589.9204036804
20289,375526.37267983315
20290,624041.128092492
20291,518536.3522272042
20292,987746.60056495
20293,499960.8617773715
20294,631584.8126563206
20295,205257.2212837382
20296,595769.5753454184
20297,713954.9056563574
20298,348390.8318786428
20299,478494.30136782647
20300,371332.0114980014
20301,428206.92589794984
20302,658641.0597529617
20303,1952260.6511265622
20304,479989.4859026508
20305,630984.1120087213
20306,456612.83558311604
20307,320876.9351830911
20308,151811.55001054384
20309,791831.3881390241
20310,666737.1405663425
20311,779275.6943562145
20312,431523.5385538457
20313,953684.1254148348
20314,180474.7382354451
20315,385504.2057648307
20316,245363.1763189599
20317,307481.7897729495
20318,1040310.1694012182
20319,306700.4945297943
20320,646471.5954429915
20321,389724.3259148798
20322,906254.8292383619
20323,223580.37020450272
20324,921389.7767534811
20325,743152.0631964905
20326,702851.2604046701
20327,343583.2987167312
20328,529828.9032352224
20329,469086.0663387085
20330,481004.4152105313
20331,226133.98783351132
20332,1485252.8811361277
20333,1169494.1379805692
20334,747215.7959711398
20335,497738.54091264604
20336,799883.7017465729
20337,807054.1709314102
20338,398839.6091184762
20339,242044.85001158816
20340,604503.4997608166
20341,226683.20040077
20342,422555.5395331182
20343,1008124.3348382121
20344,517827.03779785766
20345,839467.7645856751
20346,455702.092292335
20347,450198.4290494029
20348,389185.05769093067
20349,360046.9057999944
20350,843572.4153150154
20351,697174.905729817
20352,661036.1261392594
20353,848297.2762193272
20354,499557.5062629999
20355,559709.5635547487
20356,757064.1398343013
20357,1293032.9436456927
20358,712845.377627556
20359,895981.2042656767
20360,985323.3738206215
20361,838755.7741267298
20362,182613.9220676918
20363,568872.1037570008
20364,532228.7360260228
20365,267817.2708299499
20366,298993.39050473366
20367,535961.2405764547
20368,782234.2233744309
20369,253880.12791264892
20370,342546.88044396136
20371,357240.02440816554
20372,232440.64921315282
20373,664732.2769380149
20374,581756.3528808912
20375,279327.1079892103
20376,175993.65733428314
20377,237782.5939387348
20378,453850.7035233027
20379,578541.379128892
20380,483420.76030936313
20381,760601.8348208735
20382,422417.5612861847
20383,754077.7790084416
20384,254216.0839821824
20385,399988.4631237923
20386,289648.4664956879
20387,349575.2203708034
20388,558243.6233979976
20389,300058.1789033573
20390,399373.3992390464
20391,527994.3495156337
20392,278114.9693591902
20393,668084.554906833
20394,186997.09332865127
20395,232200.75861658267
20396,627335.3023186364
20397,606733.6461022387
20398,687071.7143701962
20399,662910.7139877139
20400,1548586.99744472
20401,1176235.7340244963
20402,208336.6039724253
20403,694376.9304483782
20404,381994.15278354165
20405,1235154.8513407796
20406,372071.54137611715
20407,181836.88265606837
20408,539352.8734539531
20409,509996.3229414726
20410,751306.1502770967
20411,575707.0152742653
20412,600934.6368028456
20413,269421.5887570967
20414,403145.90131314856
20415,303682.4823621558
20416,831113.1451586043
20417,205662.51749667275
20418,1346371.6876899619
20419,507967.1227789292
20420,407885.72372479655
20421,275130.24541319185
20422,313942.9488316763
20423,293136.66081801296
20424,579490.7119886021
20425,386040.61636263604
20426,2177395.883118338
20427,562312.6264447186
20428,925725.6003927798
20429,1236066.3946066475
20430,254245.21330258198
20431,715559.3421644194
20432,625261.8403273739
20433,348443.99151650287
20434,415342.0258598196
20435,264182.89716803184
20436,671885.4685761643
20437,545522.9282733916
20438,390179.1890715637
20439,596944.5389694144
20440,405212.87229608174
20441,327270.6529162682
20442,795219.6160104107
20443,624637.07014123
20444,494975.0917957384
20445,213204.10800647194
20446,273953.0093854959
20447,1626329.0329785636
20448,1174747.2585587779
20449,265675.6936358699
20450,833327.1861530707
20451,236232.37373037825
20452,216906.64661827867
20453,808408.8581268301
20454,161816.34511518787
20455,567061.9944652133
20456,249973.8555526251
20457,202261.89379578084
20458,268985.51813283336
20459,242823.02985758998
20460,305068.04050184716
20461,480727.39299912436
20462,583134.0446245264
20463,443158.1064758244
20464,764450.8343975317
20465,381067.8064139866
20466,446711.72983821115
20467,428211.0126809275
20468,319301.1354132041
20469,438190.7796439614
20470,785013.2712116046
20471,351388.21241321135
20472,326663.4916943429
20473,696432.6371229592
20474,350611.5288365694
20475,273809.06095114263
20476,442134.40153393464
20477,222257.26170412422
20478,399314.43701590557
20479,229023.59281456243
20480,673411.6017940107
20481,947895.9998741769
20482,369995.08804933773
20483,221338.02488230204
20484,217284.23813066882
20485,410103.176972188
20486,746112.0769207771
20487,298758.0908358309
20488,446939.949485327
20489,270589.7303039558
20490,350381.86808331736
20491,2454098.617345271
20492,424689.878335923
20493,343730.4715004272
20494,543950.7921887719
20495,233278.0343348436
20496,537376.2887319474
20497,534155.4680814055
20498,345692.3303120936
20499,686893.2303009703
20500,452538.66545903677
20501,202275.0528996229
20502,380114.24717558123
20503,378713.11051444244
20504,496496.660329985
20505,345908.4436339124
20506,251579.24001439146
20507,584232.0118497082
20508,418245.99094701064
20509,363801.9751786585
20510,2321850.290459674
20511,311921.95930409286
20512,564166.9198368844
20513,475095.9706919104
20514,257396.8839493866
20515,741604.7352148229
20516,255438.87663342518
20517,2649931.770606412
20518,407447.8920354502
20519,297694.26364335546
20520,352414.6188263941
20521,313628.39203155803
20522,435132.75232491374
20523,255908.57254945955
20524,389140.0009796466
20525,296471.9649455362
20526,272581.19624640676
20527,326118.2366283764
20528,339405.21807725227
20529,260163.22562242716
20530,1186525.0865398126
20531,243067.15927357256
20532,785055.3433777511
20533,367805.1816896739
20534,1433682.0455999947
20535,629875.2764365337
20536,466346.74269332096
20537,248061.67044106656
20538,1041053.6759883916
20539,378086.6108916983
20540,626672.2874569591
20541,739711.0564163288
20542,834073.1055125904
20543,362541.5029758852
20544,1060718.7475258692
20545,247195.86059305753
20546,550930.3744344799
20547,757149.9948684352
20548,399576.8740214008
20549,536556.6650196452
20550,1492984.068693894
20551,238604.72365960086
20552,765140.4704515575
20553,333817.2621035395
20554,337162.75712443644
20555,875056.1611631524
20556,2649458.4787483667
20557,241778.0022079323
20558,325171.7220086991
20559,836059.1987786819
20560,291298.23552919214
20561,336559.83587412705
20562,198466.56267589904
20563,751419.0549805225
20564,241514.1418504215
20565,589592.0299231699
20566,514483.94165580504
20567,200395.3431373644
20568,402636.1192136061
20569,304018.93622260523
20570,667410.3657429339
20571,480687.05832094373
20572,573083.347445044
20573,310584.36163125146
20574,167961.1673197365
20575,323361.63536086964
20576,485456.52950150304
20577,537058.8495784391
20578,162062.79062438154
20579,764410.0523148417
20580,273596.8368679078
20581,510291.9876146796
20582,852107.1131709378
20583,326075.2583371835
20584,1136232.3152772547
20585,693089.9559039616
20586,567464.35506363
20587,317784.8670507352
20588,649392.1341176982
20589,203743.49152535392
20590,474970.98173795134
20591,645447.2246172123
20592,628649.1485745271
20593,466558.4990357939
20594,573853.827028592
20595,423144.9553847776
20596,250617.2552706559
20597,918992.0023651501
20598,464457.1720221641
20599,710271.2442363405
20600,201290.58006149996
20601,635966.522029993
20602,666262.5087826591
20603,341677.77416995395
20604,359742.5338587086
20605,391960.9230957556
20606,667085.1222841468
20607,509665.2103361156
20608,306786.24451431696
20609,417528.0614993021
20610,427711.6558119899
20611,475716.55828420183
20612,721741.1550800891
20613,246331.5067740294
20614,1392464.2849213155
20615,674388.4372291563
20616,203398.006653708
20617,683109.6000481022
20618,560333.2939734499
20619,364331.72230141115
20620,491449.5980658475
20621,224556.6778220333
20622,432246.2178885969
20623,415377.46054406685
20624,346588.2961169952
20625,485053.8821564892
20626,369961.68386248377
20627,386928.0095133236
20628,301188.9036658698
20629,394720.9550117489
20630,240066.4886874785
20631,693979.4718125325
20632,472211.00348950474
20633,466234.08598426264
20634,697713.5831365974
20635,271867.3875613005
20636,318911.9988778688
20637,786033.4799028914
20638,378710.5548647224
20639,409197.4229938949
20640,201009.52754565666
20641,323690.1226629007
20642,454263.4765180463
20643,365926.38957009785
20644,330218.0765063786
20645,620993.5739922579
20646,468635.6786537785
20647,242286.93023242653
20648,1249377.960557649
20649,241390.1784973497
20650,546917.931100238
20651,719998.9010394359
20652,535527.5372326475
20653,706721.014243999
20654,602055.8282882809
20655,489654.0810769742
20656,503087.40375797823
20657,2139044.3731635655
20658,1152556.6437622001
20659,419095.2250622436
20660,239876.00810185666
20661,496738.7018604359
20662,693584.179477562
20663,463047.0919693683
20664,576955.5684832833
20665,605325.9608389906
20666,241265.79971112055
20667,580039.8249647194
20668,543119.7784330316
20669,355841.456276889
20670,305106.7249463225
20671,587335.3873061371
20672,603010.0102349597
20673,469118.2742013645
20674,558088.0791720013
20675,435114.0445433993
20676,1781271.2595162666
20677,399992.5872345605
20678,343709.47640779184
20679,623658.586618164
20680,436711.193100945
20681,1002053.8499336719
20682,676222.8152366374
20683,379417.97184515744
20684,363751.8613465274
20685,261604.77088872896
20686,315744.2548206774
20687,875528.8156641409
20688,352058.73855801777
20689,294113.00148210226
20690,366087.0718903975
20691,808115.8220653869
20692,467754.5844296548
20693,329717.05001102417
20694,602375.3306780579
20695,527547.6271213156
20696,675125.6005834102
20697,325791.5851178229
20698,523158.831940218
20699,815486.5661513081
20700,655958.6969629828
20701,389695.0263956023
20702,781384.3613800161
20703,229839.5966054835
20704,611487.8185410666
20705,420306.22269015195
20706,873881.6340772447
20707,264892.7645137926
20708,305850.2361685999
20709,347045.11089483276
20710,423124.03799724753
20711,406624.6381996892
20712,1276849.499512058
20713,787351.8661723551
20714,448008.5740657057
20715,589035.8049182887
20716,481525.0650464817
20717,608695.2434672692
20718,593377.943867303
20719,1297013.818997079
20720,516704.69043037365
20721,907214.4666830781
20722,440868.4746086629
20723,1356621.5687008563
20724,186775.47266957723
20725,371970.1224580469
20726,210533.72169920916
20727,429345.9127838403
20728,375317.15116708906
20729,283145.8517943996
20730,2764908.191761938
20731,416951.1039251488
20732,602564.1815048881
20733,792727.4767087423
20734,637693.612921853
20735,325837.6601804738
20736,715319.3581117057
20737,424183.35940747225
20738,347589.2011498753
20739,525623.2666607308
20740,269572.6336899114
20741,616162.9061989369
20742,744255.493638075
20743,420757.9904199381
20744,373882.0140424811
20745,755948.1395366476
20746,726304.9235448272
20747,288743.95540027285
20748,171408.44051303098
20749,587252.3301320311
20750,511086.2939778772
20751,569795.9644382477
20752,206422.1025830825
20753,159167.63459357002
20754,905349.9184011447
20755,585547.0946637336
20756,915100.6758365119
20757,623471.1348884779
20758,535974.208610309
20759,429952.4338636002
20760,502436.1517126591
20761,569509.2129118079
20762,393096.5090410964
20763,245676.31305067445
20764,421503.11370017723
20765,472975.45952685946
20766,755287.7443850376
20767,752752.2865496336
20768,295384.4136112179
20769,391176.88787561085
20770,282100.4418592617
20771,995490.0028423142
20772,318071.6931614091
20773,776830.6957130374
20774,491902.6189566759
20775,422892.65234689205
20776,463751.04235369933
20777,250875.8162304212
20778,375043.3933143856
20779,809979.1263302504
20780,177153.593309401
20781,204062.08369519011
20782,378540.3548437563
20783,748289.8627946312
20784,1007084.5033579834
20785,298679.41219859186
20786,913753.9847429799
20787,521788.26939840027
20788,862829.7094908211
20789,468032.63230462535
20790,546748.794780988
20791,842898.56998317
20792,694266.1838716116
20793,304452.45910929766
20794,179874.69246248822
20795,1076403.1351788233
20796,266580.2106151354
20797,257172.322156231
20798,625500.7141126605
20799,319379.03277775156
20800,670568.9917850851
20801,314110.837459229
20802,383298.7677673227
20803,480542.203011798
20804,558300.4851827939
20805,605421.2397777531
20806,524326.1548111126
20807,167251.68280355242
20808,267392.81572310656
20809,360145.0184180237
20810,756023.5427642562
20811,893628.6700915361
20812,261954.7555118846
20813,417641.2548447979
20814,322504.29202371195
20815,584456.1637769795
20816,665658.6213910057
20817,1411780.7177743255
20818,594122.3029184298
20819,356689.9007617018
20820,235624.0050611574
20821,296151.2524624332
20822,471802.72674185946
20823,309373.54449791193
20824,175698.57977073672
20825,397103.9977792533
20826,222740.77570638387
20827,663533.3407903688
20828,319978.98780492565
20829,273125.466656045
20830,749399.8448774167
20831,747736.397827951
20832,876018.1265094063
20833,1463993.3656821153
20834,475858.309754225
20835,661884.9854996109
20836,736660.8935728698
20837,420795.42711486004
20838,398489.0180642507
20839,206177.53615606396
20840,491393.31479035725
20841,231670.16293349315
20842,294863.5514160146
20843,602778.5923162329
20844,516032.5737958707
20845,555079.0573094515
20846,246523.3810164814
20847,508432.2926197802
20848,502044.3152719409
20849,598405.4025049639
20850,548320.7058610892
20851,214080.26809329752
20852,236106.88564171997
20853,224392.83317696667
20854,548724.7103556958
20855,512006.62310697127
20856,485896.22380304406
20857,199853.85381218191
20858,365535.24906359403
20859,661674.5624481249
20860,448950.6667943647
20861,772481.8957189161
20862,293067.0547351385
20863,603839.3565545201
20864,320266.70663180406
20865,541230.9645612063
20866,371532.5020048766
20867,269389.8383654099
20868,293319.80357002246
20869,403209.6911133048
20870,323992.98788035725
20871,300920.97186747286
20872,579195.5341449042
20873,898424.2003013007
20874,333041.2158531283
20875,487185.85928230383
20876,248556.97930491305
20877,420552.22650725854
20878,287970.54754921613
20879,667393.5501109116
20880,338246.15740826394
20881,268230.89372407884
20882,418997.102821348
20883,219317.93987201256
20884,1875558.0230255323
20885,431092.6196516751
20886,1421231.9993920438
20887,543427.1601024847
20888,560856.3826700962
20889,292438.01964903413
20890,489437.30324328336
20891,508578.928239873
20892,347878.78314189054
20893,513628.070292862
20894,708983.3509360978
20895,524792.3328203083
20896,253866.42625872983
20897,329242.96372211096
20898,765621.7592423222
20899,303080.0128035024
20900,318553.8561960547
20901,1206685.911480825
20902,570746.897233666
20903,747907.0871218824
20904,473754.6235567856
20905,563688.8193257599
20906,433315.349334869
20907,472390.5419798516
20908,243974.48255935905
20909,560622.0519316134
20910,754093.0479367507
20911,810660.8620666902
20912,335318.5193025732
20913,509693.8776132766
20914,343955.132013728
20915,486749.6331793307
20916,334506.0386801999
20917,301846.1472969636
20918,406980.53961020755
20919,390785.90500038175
20920,341217.5903325402
20921,833536.294141433
20922,383245.7637534827
20923,513802.46280260576
20924,582955.2318350468
20925,1024398.7551836501
20926,982972.1219276662
20927,328332.49768488156
20928,343103.1132525584
20929,325111.6661293125
20930,320567.7293268712
20931,628468.7851104103
20932,595029.5739885984
20933,899615.7834491581
20934,494398.18802647595
20935,485416.03175838775
20936,403954.7820554861
20937,1169827.9308377984
20938,813792.9392790734
20939,342365.80608348653
20940,313415.60657356033
20941,447801.3036999793
20942,459803.09163690545
20943,364390.68871079
20944,599816.0060651646
20945,594364.2101555772
20946,309138.37176117534
20947,1020830.2673430156
20948,652243.6208398265
20949,308327.02008072176
20950,542255.1707336712
20951,546991.7191949713
20952,452330.9122733078
20953,1179900.8596445834
20954,366169.9441064553
20955,645414.6737209505
20956,529981.2455170985
20957,715825.8782157443
20958,557939.6906618834
20959,691658.2907994088
20960,333387.8616315125
20961,494459.4809379692
20962,625929.4647922205
20963,503948.2344256889
20964,965676.8232051427
20965,263628.00793728774
20966,431872.52834090125
20967,380987.45501985063
20968,440242.0178423195
20969,392131.7898406069
20970,2168136.2400916205
20971,316325.5874558513
20972,500409.50002335716
20973,445959.67283801804
20974,929929.9497185007
20975,1081294.2309919253
20976,387430.50924360746
20977,347075.47890272597
20978,1731145.8062311518
20979,560219.2413546161
20980,328658.89000548644
20981,373478.4427261121
20982,518719.8360847012
20983,647955.0654999936
20984,417415.5182667143
20985,1035363.4917123804
20986,396303.6784276344
20987,896899.2622471098
20988,593758.6961339874
20989,366086.2140704255
20990,419928.49557611975
20991,341857.79397762025
20992,517875.2266439953
20993,578232.4047161349
20994,581159.8243325058
20995,1036650.6948966231
20996,801398.5981656876
20997,816393.3093127585
20998,409476.90188356605
20999,465857.9850221532
21000,299264.00009120186
21001,317265.14479275374
21002,317327.4915758152
21003,298517.5031894874
21004,447471.80301121646
21005,848833.3016575972
21006,746504.9345856346
21007,819386.4614610259
21008,775063.3094949735
21009,380023.1026485652
21010,1331570.9479512472
21011,338832.51051341265
21012,1055508.155407784
21013,642030.3744867163
21014,333611.54314700136
21015,386801.65500844485
21016,262014.7254203049
21017,465684.0017881883
21018,576762.5382402667
21019,1895659.1670912225
21020,423024.4166436554
21021,771025.7789938571
21022,483780.5639059582
21023,878357.9917059761
21024,406317.39753262035
21025,241292.34170589887
21026,1213550.9680505495
21027,353782.00329738186
21028,501610.25904157653
21029,396759.7058466119
21030,669091.534310932
21031,468117.8471694937
21032,476718.99075019517
21033,783302.3349613778
21034,337020.4712314147
21035,535910.0088771126
21036,557043.3222852375
21037,723642.5661377639
21038,726928.6934390074
21039,510903.5906208653
21040,1878930.3007189024
21041,528198.4852319716
21042,472924.29994840664
21043,1111829.154449922
21044,381842.8738618217
21045,385461.08127278293
21046,1881552.4472418097
21047,273092.70618987613
21048,532781.0864306662
21049,428320.7553509622
21050,845497.5994554835
21051,607587.5986531574
21052,305621.9953193378
21053,982685.6258822598
21054,515358.01302361325
21055,416673.3762026046
21056,383250.5738422152
21057,415304.33234895597
21058,763066.0722263466
21059,848322.3055070518
21060,348056.9807576554
21061,482107.24909156875
21062,592628.0065794816
21063,533120.7638332256
21064,923047.8329515568
21065,329036.8015672498
21066,728148.3587237254
21067,444420.6441224779
21068,1417584.1366272694
21069,541606.8576190633
21070,414493.294473379
21071,891248.7879152175
21072,1811837.0169313247
21073,292061.22123799287
21074,605279.4154260515
21075,447393.92923809093
21076,587954.9256954106
21077,907263.5745136682
21078,753844.5859913324
21079,690021.3014271844
21080,372399.31378807186
21081,355268.35025938577
21082,1090183.4595910485
21083,429238.95340074005
21084,516158.0118598888
21085,391914.25328916847
21086,929951.2730752156
21087,516399.5615071224
21088,516776.8164121695
21089,692359.2541524455
21090,379172.068306476
21091,637549.6375712961
21092,1996682.3005504333
21093,853351.2084017289
21094,524975.7926555054
21095,286948.7176509908
21096,326606.1165519799
21097,496914.10115149885
21098,531804.6156701512
21099,348402.91634345613
21100,1070935.6554972848
21101,282389.73765771196
21102,348239.4080052333
21103,808952.1552972714
21104,817038.6334926117
21105,409219.584973771
21106,334854.037646572
21107,336490.56245648477
21108,360900.02501414885
21109,438325.54375462927
21110,674723.8881291858
21111,500164.08600254153
21112,267462.26857713703
21113,1216913.0357792352
21114,657466.2289695367
21115,297611.6381153119
21116,446490.4065556303
21117,346368.99481519876
21118,387043.0667736137
21119,442909.44400977355
21120,497718.19906792557
21121,350816.6545529489
21122,827714.8852516871
21123,1072234.916577803
21124,1148953.6362394497
21125,381696.0029545017
21126,287702.4470733352
21127,604646.3651693439
21128,308014.88112148974
21129,681832.1913290458
21130,768950.7237932868
21131,1091780.948061166
21132,624829.739639211
21133,492904.8453241183
21134,594129.6960148945
21135,920726.5467509704
21136,486265.7299951956
21137,360627.4291311841
21138,418858.6338897009
21139,316493.3549620492
21140,623807.183837316
21141,494998.9049639254
21142,501524.7885482709
21143,481516.7406604587
21144,492287.841593414
21145,343253.04402400705
21146,610224.3437998476
21147,563673.3868797593
21148,541507.3557758157
21149,742568.1537147842
21150,1064898.023317149
21151,1068979.4721835642
21152,355306.7342447394
21153,566330.2114708989
21154,306632.7869978279
21155,376721.3135575497
21156,372936.78990739805
21157,698545.7923154247
21158,340243.7486748923
21159,384975.33115919324
21160,369451.22183908755
21161,855624.7062555486
21162,861277.7247712938
21163,602739.0653217278
21164,484827.70515115734
21165,394347.96018723346
21166,449258.38634681405
21167,373554.17333878495
21168,362579.0076996713
21169,490439.43547238084
21170,809546.809167181
21171,859294.8302965465
21172,374908.2565959551
21173,575162.5232555378
21174,817927.8861726401
21175,544005.1497282728
21176,368612.5156822202
21177,396319.11893731664
21178,381239.78010250593
21179,641796.7890002982
21180,1335613.175259915
21181,478062.93616488413
21182,520819.9096758359
21183,581302.996945917
21184,431248.20318498206
21185,540367.1926809103
21186,1753522.5281893585
21187,520558.510133012
21188,857664.9691730355
21189,970268.3456404862
21190,1819960.195613313
21191,422229.8537440265
21192,345782.47409787454
21193,365517.2224802326
21194,430983.85873414844
21195,553468.9177824347
21196,483778.4277280135
21197,348972.25178985356
21198,368040.408261566
21199,494317.079377509
21200,290148.9665803267
21201,501889.23572299257
21202,1426088.6760351113
21203,257115.5669858933
21204,305350.4062597756
21205,801262.92853433
21206,266708.2519621374
21207,993272.225691004
21208,445854.29496235726
21209,852630.4045384722
21210,407810.4636459652
21211,468368.1598075626
21212,576308.1892766319
21213,740347.1928230191
21214,333676.5381577494
21215,315359.27486042696
21216,312990.0419318053
21217,296252.0830955733
21218,540525.5716638162
21219,947902.3220672878
21220,1457747.3539210334
21221,917654.8659898641
21222,355803.30552642694
21223,634144.9923742004
21224,560563.4419402732
21225,349267.73682257865
21226,636198.5486353296
21227,701411.5368533209
21228,464830.7103667677
21229,516042.9180633712
21230,750272.4991606963
21231,338721.57910238707
21232,376979.0781404651
21233,371114.9689816905
21234,419138.2571435461
21235,301104.3475206977
21236,369148.0626821363
21237,1049971.298937196
21238,886004.9747464755
21239,315890.3742978535
21240,979078.3330365153
21241,263293.9141451637
21242,531669.792403948
21243,449872.5988281685
21244,1409628.4388733401
21245,547490.8432099532
21246,446277.19578536326
21247,292656.0224382368
21248,576974.1407216964
21249,428070.8576146279
21250,269048.1802586216
21251,550598.3227852863
21252,951584.3325144071
21253,367389.21031776007
21254,459360.6614487746
21255,1232109.9108667208
21256,686941.9988365084
21257,520368.96655936737
21258,552854.0470156689
21259,490708.73072561325
21260,423714.6955165584
21261,499559.3804551176
21262,1255430.7222768627
21263,292681.66758020734
21264,692985.728722204
21265,368586.86639235704
21266,263843.8749232985
21267,938967.1866670675
21268,305730.9454630101
21269,793808.2066667338
21270,505163.47350560897
21271,342768.4329284847
21272,793550.7437903075
21273,438910.8686937931
21274,546592.4582459086
21275,784955.054201992
21276,283747.4025044753
21277,416326.5934731013
21278,525424.5878183034
21279,1049794.263892882
21280,364265.4489202978
21281,879003.8684392944
21282,508111.58792170056
21283,1180744.1791394698
21284,372225.76903607906
21285,507713.1675711723
21286,410235.36313685786
21287,520094.63836734823
21288,400757.3465401555
21289,786954.723125722
21290,932937.0944956171
21291,385277.8770402183
21292,493614.06869419274
21293,306723.9875755685
21294,304473.7482284842
21295,763861.2691940011
21296,377198.2811719121
21297,353617.36242342973
21298,736923.3579529028
21299,991093.1784091819
21300,521461.2245828525
21301,827542.9058573735
21302,860928.6440759015
21303,302188.39041012595
21304,547510.626501592
21305,622808.6854488512
21306,395419.26503821183
21307,344568.29171763605
21308,360347.1783513685
21309,420610.31348464906
21310,865869.0323224955
21311,836037.7379874414
21312,294386.621484524
21313,524410.9555848093
21314,535833.1554805116
21315,329484.9501520124
21316,1542559.178007601
21317,475963.7205794615
21318,372105.77288491064
21319,289965.8175489691
21320,1061705.152160894
21321,748544.053044175
21322,475998.81296193803
21323,857228.976921878
21324,369037.3822521657
21325,170828.76073729544
21326,537453.648260725
21327,320581.35333530506
21328,390628.19215491205
21329,1817052.2206063636
21330,603334.7592233
21331,263218.10690867825
21332,304588.59404206794
21333,476691.8661141336
21334,703718.6579850388
21335,451321.04840385035
21336,616255.9749279056
21337,959741.6033051142
21338,880398.0277382354
21339,321939.35696825024
21340,462704.5658161466
21341,580713.6850896237
21342,290074.0982940513
21343,336836.0292046241
21344,461904.47066463344
21345,453619.78840223287
21346,649935.7672343437
21347,694734.6439253229
21348,450864.5521431105
21349,911047.5303080078
21350,505169.51767534204
21351,1008531.4831332169
21352,709848.0568124006
21353,279352.91108976863
21354,352948.3084941646
21355,533321.3752524818
21356,2523985.800673601
21357,445176.2924831185
21358,279778.1995464275
21359,296304.8289973967
21360,648674.4273331186
21361,633552.6751894879
21362,650546.8610118302
21363,234220.91889910903
21364,422469.84085759457
21365,533523.8908414874
21366,906497.6875218089
21367,709140.3052229227
21368,429935.9293531666
21369,207999.99950587246
21370,361714.88738643716
21371,562667.9975482629
21372,437903.3761986409
21373,1546334.7615934662
21374,322985.9328101463
21375,439423.9289546475
21376,469560.2860194022
21377,528536.6569448989
21378,346339.1014202967
21379,293993.0926368091
21380,583313.6870080847
21381,337573.63732676714
21382,281426.22548035684
21383,246885.20625703342
21384,1445239.1230575903
21385,880248.5133433301
21386,543570.61090039
21387,1912465.1395226915
21388,846617.6183040036
21389,1036460.100165946
21390,329600.12770636985
21391,674703.0595018936
21392,951598.2568344082
21393,682147.2968867517
21394,1464523.988752935
21395,627712.5887405049
21396,283153.79345486395
21397,780441.7939615706
21398,863481.7329447342
21399,743530.3688053513
21400,387132.90201350325
21401,427904.2265569842
21402,477533.83444367227
21403,856100.0274768341
21404,363916.7797550703
21405,408996.6750755163
